document_id,ticker,report_date,outcome_label,lm_score,lm_predicted_signal,lm_correct,model_correct_default
PFE_FQ2_2025,PFE,2025-08-04,BUY,0.004378,HOLD,0,0
CAT_FQ2_2025,CAT,2025-08-04,SELL,0.019809,BUY,0,0
PLTR_FQ2_2025,PLTR,2025-08-04,BUY,-0.019274,HOLD,0,1
AMD_FQ2_2025,AMD,2025-08-05,HOLD,0.017804,HOLD,1,1
UBER_FQ2_2025,UBER,2025-08-05,HOLD,0.00118,HOLD,1,1
DIS_FQ3_2025,DIS,2025-08-05,SELL,0.018384,HOLD,0,0
MAR_FQ2_2025,MAR,2025-08-05,HOLD,0.005152,HOLD,1,0
ABNB_FQ2_2025,ABNB,2025-08-06,SELL,0.005842,HOLD,0,0
NVO_FQ2_2025,NVO,2025-08-06,BUY,0.005918,HOLD,0,0
MET_FQ2_2025,MET,2025-08-06,HOLD,-0.005039,HOLD,1,0
AMKBY_FQ2_2025,AMKBY,2025-08-07,BUY,-0.003461,HOLD,0,1
EXPE_FQ2_2025,EXPE,2025-08-07,BUY,-0.007636,HOLD,0,1
LNVGY_FQ1_2026,LNVGY,2025-08-14,HOLD,0.046451,BUY,0,1
LOW_FQ2_2025,LOW,2025-08-20,HOLD,0.032669,BUY,0,1
WMT_FQ2_2025,WMT,2025-08-20,SELL,0.010767,HOLD,0,0
TGT_FQ2_2025,TGT,2025-08-20,HOLD,0.028075,BUY,0,1
WDAY_FQ2_2025,WDAY,2025-08-21,HOLD,0.019605,BUY,0,0
NVDA_FQ3_2025,NVDA,2025-08-27,SELL,0.011738,HOLD,0,0
CRM_FQ2_2026,CRM,2025-09-03,SELL,0.011512,HOLD,0,0
AVGO_FQ3_2025,AVGO,2025-09-04,BUY,-0.008939,HOLD,0,1
ORCL_FQ1_2026,ORCL,2025-09-09,BUY,0.012824,HOLD,0,1
FDX_FQ1_2026,FDX,2025-09-18,BUY,0.021026,BUY,1,0
MU_FQ4_2025,MU,2025-09-23,HOLD,0.029391,BUY,0,0
PEP_FQ3_2025,PEP,2025-10-09,BUY,-0.00588,HOLD,0,0
DAL_FQ3_2025,DAL,2025-10-09,HOLD,0.009484,HOLD,1,0
GS_FQ3_2025,GS,2025-10-13,HOLD,0.01591,HOLD,1,0
JNJ_FQ3_2025,JNJ,2025-10-13,HOLD,0.018657,BUY,0,0
C_FQ3_2025,C,2025-10-14,HOLD,-0.01434,HOLD,1,0
BAC_FQ3_2025,BAC,2025-10-14,HOLD,-0.011199,HOLD,1,0
JPM_FQ3_2025,JPM,2025-10-14,HOLD,-0.02555,HOLD,1,1
SCHW_FQ3_2025,SCHW,2025-10-15,HOLD,0.017154,HOLD,1,0
UAL_FQ3_2025,UAL,2025-10-15,SELL,0.007879,HOLD,0,0
NFLX_FQ3_2025,NFLX,2025-10-21,SELL,0.010392,HOLD,0,0
LMT_FQ3_2025,LMT,2025-10-21,HOLD,0.007442,HOLD,1,0
TSLA_FQ3_2025,TSLA,2025-10-22,BUY,0.011144,HOLD,0,0
BCS_FQ3_2025,BCS,2025-10-22,BUY,-0.007465,HOLD,0,1
UNH_FQ3_2025,UNH,2025-10-27,SELL,0.022164,BUY,0,0
BKNG_FQ3_2025,BKNG,2025-10-28,HOLD,0.020839,BUY,0,0
CAT_FQ3_2025,CAT,2025-10-28,BUY,0.025986,BUY,1,1
PYPL_FQ3_2025,PYPL,2025-10-28,SELL,0.007977,HOLD,0,0
V_FQ3_2025,V,2025-10-28,HOLD,0.003779,HOLD,1,0
CVS_FQ3_2025,CVS,2025-10-29,HOLD,0.010743,HOLD,1,0
LLY_FQ3_2025,LLY,2025-10-29,BUY,0.00504,HOLD,0,1
META_FQ3_2025,META,2025-10-29,SELL,0.033234,BUY,0,1
BA_FQ3_2025,BA,2025-10-29,SELL,-0.029173,HOLD,0,1
MSFT_FQ1_2026,MSFT,2025-10-29,SELL,0.012485,HOLD,0,0
GOOGL_FQ3_2025,GOOGL,2025-10-29,BUY,0.023436,BUY,1,1
CMG_FQ3_2025,CMG,2025-10-29,SELL,0.002577,HOLD,0,1
SBUX_FQ4_2025,SBUX,2025-10-29,HOLD,-0.004505,HOLD,1,0
AMZN_FQ3_2025,AMZN,2025-10-30,BUY,0.01713,HOLD,0,0
AAPL_FQ4_2025,AAPL,2025-10-30,HOLD,0.022937,BUY,0,0
COIN_FQ3_2025,COIN,2025-10-30,SELL,0.014164,HOLD,0,0
PUM.DE_FQ3_2025,PUM.DE,2025-10-30,SELL,0.009222,HOLD,0,1
STAN.L_FQ3_2025,STAN.L,2025-10-30,HOLD,-0.008009,HOLD,1,0
LIN_FQ3_2025,LIN,2025-10-31,HOLD,-0.000703,HOLD,1,1
PLTR_FQ3_2025,PLTR,2025-11-03,SELL,-0.018373,HOLD,0,0
MAR_FQ3_2025,MAR,2025-11-04,BUY,0.004423,HOLD,0,0
SPOT_FQ3_2025,SPOT,2025-11-04,HOLD,0.021313,BUY,0,0
AMKBY_FQ3_2025,AMKBY,2025-11-05,SELL,-0.001499,HOLD,0,0
NVO_FQ3_2025,NVO,2025-11-05,BUY,0.004031,HOLD,0,0
MET_FQ3_2025,MET,2025-11-05,HOLD,-0.011528,HOLD,1,0
HOOD_FQ3_2025,HOOD,2025-11-05,SELL,-0.002991,HOLD,0,0
ABNB_FQ3_2025,ABNB,2025-11-06,HOLD,0.005307,HOLD,1,0
DIS_FQ4_2025,DIS,2025-11-12,SELL,0.016556,HOLD,0,0
SIE.DE_FQ4_2025,SIE.DE,2025-11-13,HOLD,0.016569,HOLD,1,0
LOW_FQ3_2025,LOW,2025-11-19,BUY,0.036821,BUY,1,0
NVDA_FQ4_2025,NVDA,2025-11-19,SELL,0.013338,HOLD,0,0
WMT_FQ3_2025,WMT,2025-11-19,BUY,0.013401,HOLD,0,1
TGT_FQ3_2025,TGT,2025-11-19,BUY,0.026693,BUY,1,0
DELL_FQ3_2025,DELL,2025-11-25,BUY,0.01297,HOLD,0,1
WDAY_FQ3_2025,WDAY,2025-11-25,SELL,0.01165,HOLD,0,0
CRM_FQ3_2026,CRM,2025-12-03,BUY,0.010579,HOLD,0,1
ORCL_FQ2_2026,ORCL,2025-12-10,SELL,0.011211,HOLD,0,0
LULU_FQ3_2025,LULU,2025-12-11,BUY,0.014187,HOLD,0,0
AVGO_FQ4_2025,AVGO,2025-12-11,SELL,-0.009866,HOLD,0,0
GIS_FQ2_2026,GIS,2025-12-17,SELL,0.0135,HOLD,0,0
MU_FQ1_2026,MU,2025-12-17,BUY,0.023295,BUY,1,1
FDX_FQ2_2026,FDX,2025-12-18,BUY,0.017174,HOLD,0,0
BAC_FQ4_2025,BAC,2026-01-13,SELL,-0.008262,HOLD,0,0
JPM_FQ4_2025,JPM,2026-01-13,HOLD,-0.007893,HOLD,1,1
DAL_FQ4_2025,DAL,2026-01-13,HOLD,0.013507,HOLD,1,0
C_FQ4_2025,C,2026-01-14,HOLD,-0.021663,HOLD,1,0
GS_FQ4_2025,GS,2026-01-14,HOLD,0.022036,BUY,0,0
SCHW_FQ4_2025,SCHW,2026-01-20,HOLD,0.018363,HOLD,1,0
NFLX_FQ4_2025,NFLX,2026-01-20,HOLD,0.004346,HOLD,1,0
UAL_FQ4_2025,UAL,2026-01-20,SELL,-0.009371,HOLD,0,0
BA_FQ4_2025,BA,2026-01-26,SELL,-0.026851,HOLD,0,0
UNH_FQ4_2025,UNH,2026-01-26,SELL,0.012153,HOLD,0,1
MC.PA_FQ4_2025,MC.PA,2026-01-27,SELL,0.035652,BUY,0,0
SBUX_FQ1_2026,SBUX,2026-01-27,HOLD,-0.026325,HOLD,1,1
IBM_FQ4_2025,IBM,2026-01-28,HOLD,0.022179,BUY,0,0
META_FQ4_2025,META,2026-01-28,HOLD,0.022757,BUY,0,0
TSLA_FQ4_2025,TSLA,2026-01-28,SELL,0.006954,HOLD,0,0
CAT_FQ4_2025,CAT,2026-01-28,BUY,0.023101,BUY,1,1
CMCSA_FQ4_2025,CMCSA,2026-01-28,BUY,0.010856,HOLD,0,0
AAPL_FQ1_2026,AAPL,2026-01-29,BUY,0.02574,BUY,1,1
LMT_FQ4_2025,LMT,2026-01-29,HOLD,0.005829,HOLD,1,0
LNVGY_FQ2_2026,LNVGY,2026-01-30,BUY,0.045638,BUY,1,0
PFE_FQ4_2025,PFE,2026-02-02,HOLD,-0.006865,HOLD,1,1
PLTR_FQ4_2025,PLTR,2026-02-02,SELL,-0.018436,HOLD,0,0
AMD_FQ4_2025,AMD,2026-02-03,SELL,0.011206,HOLD,0,0
LLY_FQ4_2025,LLY,2026-02-03,HOLD,-0.00452,HOLD,1,0
UBER_FQ4_2025,UBER,2026-02-03,SELL,-0.000157,HOLD,0,0
PEP_FQ4_2025,PEP,2026-02-03,HOLD,-0.004998,HOLD,1,1
NVO_FQ4_2025,NVO,2026-02-03,HOLD,0.002868,HOLD,1,0
CMG_FQ4_2025,CMG,2026-02-03,HOLD,0.020271,BUY,0,1
GOOGL_FQ4_2025,GOOGL,2026-02-04,SELL,0.027578,BUY,0,0
MET_FQ4_2025,MET,2026-02-04,HOLD,-0.010793,HOLD,1,0
AMZN_FQ4_2025,AMZN,2026-02-05,SELL,0.015805,HOLD,0,1
AMKBY_FQ4_2025,AMKBY,2026-02-05,SELL,0.000155,HOLD,0,1
CVS_FQ4_2025,CVS,2026-02-10,HOLD,0.025026,BUY,0,1
KO_FQ4_2025,KO,2026-02-10,BUY,0.017148,HOLD,0,0
F_FQ4_2025,F,2026-02-10,BUY,-0.005931,HOLD,0,1
MAR_FQ4_2025,MAR,2026-02-10,HOLD,-0.001079,HOLD,1,0
SPOT_FQ4_2025,SPOT,2026-02-10,HOLD,0.019421,BUY,0,0
MCD_FQ4_2025,MCD,2026-02-11,HOLD,0.025637,BUY,0,1
HLT_FQ4_2025,HLT,2026-02-11,SELL,0.007609,HOLD,0,0
KHC_FQ1_2025,KHC,2026-02-11,SELL,-0.03285,SELL,1,1
ABNB_FQ4_2025,ABNB,2026-02-12,BUY,0.01994,BUY,1,1
COIN_FQ4_2025,COIN,2026-02-12,BUY,0.01447,HOLD,0,0
EXPE_FQ4_2025,EXPE,2026-02-12,SELL,-0.003669,HOLD,0,0
LNVGY_FQ3_2026,LNVGY,2026-02-12,BUY,0.040965,BUY,1,1
PINS_FQ4_2025,PINS,2026-02-12,SELL,0.012605,HOLD,0,1
SIE.DE_FQ1_2026,SIE.DE,2026-02-12,SELL,0.004411,HOLD,0,0
WMT_FQ4_2025,WMT,2026-02-18,HOLD,0.014395,HOLD,1,1
BKNG_FQ4_2025,BKNG,2026-02-18,HOLD,0.019652,BUY,0,1
STAN.L_FQ4_2025,STAN.L,2026-02-23,SELL,0.00349,HOLD,0,0
WDAY_FQ4_2025,WDAY,2026-02-24,BUY,0.012318,HOLD,0,0
LOW_FQ4_2025,LOW,2026-02-25,HOLD,0.02818,BUY,0,0
CRM_FQ4_2026,CRM,2026-02-25,HOLD,0.011941,HOLD,1,1
DELL_FQ4_2025,DELL,2026-02-26,BUY,0.012323,HOLD,0,1
PUM.DE_FQ4_2025,PUM.DE,2026-02-26,SELL,0.013305,HOLD,0,1
AVGO_FQ1_2026,AVGO,2026-03-04,BUY,0.001431,HOLD,0,1
ORCL_FQ3_2026,ORCL,2026-03-10,BUY,0.015346,HOLD,0,1
LULU_FQ4_2025,LULU,2026-03-17,HOLD,0.021126,BUY,0,0
GIS_FQ3_2026,GIS,2026-03-18,SELL,0.012643,HOLD,0,1
MU_FQ2_2026,MU,2026-03-18,SELL,0.026844,BUY,0,0
FDX_FQ3_2026,FDX,2026-03-19,HOLD,0.021401,BUY,0,0
GS_FQ1_2026,GS,2026-04-10,HOLD,0.007698,HOLD,1,0
JPM_FQ1_2026,JPM,2026-04-14,HOLD,-0.016766,HOLD,1,0
SCHW_FQ1_2026,SCHW,2026-04-15,SELL,0.013959,HOLD,0,0
NFLX_FQ1_2026,NFLX,2026-04-16,SELL,0.02023,BUY,0,1
PEP_FQ1_2026,PEP,2026-04-16,HOLD,0.006875,HOLD,1,0
IBM_FQ1_2026,IBM,2026-04-22,SELL,0.012866,HOLD,0,0
TSLA_FQ1_2026,TSLA,2026-04-22,SELL,-0.000503,HOLD,0,1
CMCSA_FQ1_2026,CMCSA,2026-04-22,SELL,0.006051,HOLD,0,0
KO_FQ1_2026,KO,2026-04-28,HOLD,0.016308,HOLD,1,1
BCS_FQ1_2026,BCS,2026-04-28,HOLD,-0.006401,HOLD,1,0
HLT_FQ1_2026,HLT,2026-04-28,SELL,0.00944,HOLD,0,0
HOOD_FQ1_2026,HOOD,2026-04-28,SELL,-0.003117,HOLD,0,0
SPOT_FQ1_2026,SPOT,2026-04-28,SELL,0.023973,BUY,0,0
V_FQ1_2026,V,2026-04-28,BUY,0.002692,HOLD,0,0
AMZN_FQ1_2026,AMZN,2026-04-29,BUY,0.02135,BUY,1,1
LLY_FQ1_2026,LLY,2026-04-29,BUY,0.00203,HOLD,0,1
META_FQ1_2026,META,2026-04-29,SELL,0.025454,BUY,0,1
F_FQ1_2026,F,2026-04-29,HOLD,-0.004164,HOLD,1,1
GOOGL_FQ1_2026,GOOGL,2026-04-29,BUY,0.01742,HOLD,0,0
PUM.DE_FQ1_2026,PUM.DE,2026-04-30,SELL,0.01726,HOLD,0,1
LIN_FQ1_2026,LIN,2026-05-01,HOLD,0.000871,HOLD,1,0
PFE_FQ1_2026,PFE,2026-05-04,HOLD,0.003561,HOLD,1,1
PINS_FQ1_2026,PINS,2026-05-04,HOLD,0.016554,HOLD,1,0
AMD_FQ1_2026,AMD,2026-05-05,BUY,0.018125,HOLD,0,1
UBER_FQ1_2026,UBER,2026-05-05,BUY,-0.000502,HOLD,0,0
PYPL_FQ1_2026,PYPL,2026-05-05,HOLD,0.0107,HOLD,1,0
CVS_FQ1_2026,CVS,2026-05-06,BUY,0.019063,BUY,1,0
MAR_FQ1_2026,MAR,2026-05-06,HOLD,-0.00276,HOLD,1,1
KHC_FQ1_2026,KHC,2026-05-06,HOLD,-0.024942,HOLD,1,0
MET_FQ1_2026,MET,2026-05-06,HOLD,-0.012102,HOLD,1,1
ABNB_FQ1_2026,ABNB,2026-05-07,SELL,0.012246,HOLD,0,0
COIN_FQ1_2026,COIN,2026-05-07,BUY,0.012771,HOLD,0,0
MCD_FQ1_2026,MCD,2026-05-07,SELL,0.016629,HOLD,0,1
EXPE_FQ1_2026,EXPE,2026-05-07,SELL,-0.004072,HOLD,0,0
SIE.DE_FQ2_2026,SIE.DE,2026-05-13,HOLD,0.015792,HOLD,1,1
LOW_FQ1_2026,LOW,2026-05-20,HOLD,0.027984,BUY,0,0
WMT_FQ1_2026,WMT,2026-05-20,SELL,0.014421,HOLD,0,1
TGT_FQ1_2026,TGT,2026-05-20,BUY,0.027302,BUY,1,0
LOW_FQ1_2025,LOW,2026-05-21,HOLD,0.030201,BUY,0,0
LNVGY_FQ4_2026,LNVGY,2026-05-22,BUY,0.053371,BUY,1,0
LULU_FQ1_2026,LULU,2026-06-04,HOLD,0.00787,HOLD,1,0
FDX_FQ4_2026,FDX,2026-06-23,HOLD,0.015319,HOLD,1,1
GIS_FQ4_2026,GIS,2026-07-01,SELL,0.001428,HOLD,0,1
PEP_FQ2_2026,PEP,2026-07-09,HOLD,-0.001612,HOLD,1,0
GS_FQ2_2026,GS,2026-07-13,HOLD,0.026619,BUY,0,1
